uid,iid
1464,1505
1465,583
1466,4598
1466,2329
1467,126
1468,548
1468,2953
1469,694
1469,4723
1469,3925
1470,3394
1470,141
1471,1796
1471,1765
1471,1855
1472,1043
1472,1446
1473,2023
1473,393
1474,2953
1475,221
1475,4344
1476,2017
1476,2328
1477,1469
1478,126
1479,3389
1479,2305
1480,459
1480,708
1481,954
1481,4477
1481,2479
1481,1841
1482,1046
1483,3831
1483,2234
1483,2764
1483,979
1484,476
1484,1508
1485,165
1486,1326
1486,393
1487,4102
1487,127
1488,1485
1488,1045
1489,182
1489,1431
1490,1855
1490,2086
1490,4547
1491,128
1491,1935
1492,128
1493,129
1493,527
1493,1504
1494,129
1495,1053
1496,3129
1497,2362
1497,2486
1497,3068
1497,2492
1498,3577
1498,150
1498,4390
1499,818
1500,129
1500,4415
1501,426
1501,1045
1502,158
1502,129
1503,165
1503,3109
1503,2494
1503,2817
1503,2979
1503,3463
1504,3695
1505,239
1505,448
1506,129
1506,333
1507,412
1507,129
1507,4834
1508,196
1509,621
1510,552
1511,411
1512,4595
1512,3559
1513,429
1513,2049
1514,801
1514,773
1515,3611
1516,130
1517,4783
1517,3246
1518,725
1518,853
1519,4004
1519,2854
1519,1306
1520,4282
1520,1714
1521,2422
1521,3705
1521,468
1521,4005
1521,4339
1522,130
1523,2322
1524,4441
1524,621
1525,1117
1526,621
1527,811
1527,4261
1528,1780
1529,1093
1529,4095
1530,1149
1531,1381
1531,3402
1532,1201
1532,1416
1533,4495
1533,130
1534,2136
1534,2394
1535,1584
1535,1100
1536,141
1537,130
1537,1216
1538,592
1539,843
1539,846
1539,4589
1539,2612
1540,3850
1540,3731
1541,3135
1541,3293
1542,1895
1542,621
1543,977
1543,3507
1543,2370
1544,134
1544,446
1545,3242
1545,130
1546,1376
1546,2735
1547,2682
1547,2839
1547,3094
1548,130
1549,130
1550,130
1550,2924
1551,3333
1551,1259
1552,287
1552,4547
1553,2088
1554,816
1554,130
1555,154
1555,3275
1556,4463
1557,2019
1558,3229
1559,2085
1560,132
1561,3199
1561,3200
1561,3434
1562,3463
1562,2944
1563,227
1563,1435
1564,132
1565,2813
1566,132
1566,921
1567,585
1568,132
1568,2240
1569,314
1569,4597
1570,2264
1570,597
1571,1355
1571,1554
1571,1322
1572,133
1572,1646
1573,133
1573,226
1574,4556
1574,3406
1575,1175
1576,3445
1576,1064
1577,1180
1577,1454
1578,3213
1578,1147
1579,1629
1580,4071
1581,3396
1582,4539
1583,634
1583,270
1583,2608
1584,3740
1584,1939
1585,1705
1585,796
1586,841
1586,3203
1587,1589
1588,1627
1588,135
1589,2612
1589,4356
1590,1500
1591,2543
1591,4725
1592,2328
1592,2648
1593,135
1593,1062
1594,3768
1594,4099
1594,4231
1595,3766
1595,1092
1596,135
1597,3488
1598,3331
1598,3446
1599,1132
1599,1802
1599,3901
1600,517
1600,448
1600,1332
1600,1084
1600,510
1600,634
1601,1112
1602,1480
1602,138
1603,2767
1603,1619
1604,2246
1605,138
1605,3743
1605,1583
1606,1112
1606,3057
1606,371
1606,3691
1606,4059
1606,2691
1607,4992
1607,4100
1607,3801
1607,2450
1607,4490
1607,2142
1608,3393
1608,139
1609,4731
1609,4821
1609,4464
1609,4730
1609,139
1609,3991
1609,4254
1610,3289
1611,139
1612,2928
1613,139
1614,4272
1615,3121
1615,3562
1615,2846
1616,600
1616,3203
1616,1127
1616,4465
1616,1833
1617,139
1617,1691
1618,139
1619,1938
1620,2853
1620,412
1621,139
1621,241
1622,2824
1623,3088
1623,3344
1624,2627
1624,4878
1624,2684
1625,3995
1625,621
1626,3471
1626,3527
1627,2226
1628,4014
1628,1037
1629,996
1629,3216
1630,3072
1630,1817
1631,1454
1631,2538
1631,139
1632,1075
1632,2262
1632,1089
1633,139
1634,4469
1634,1990
1635,2132
1635,2359
1635,3249
1636,559
1637,1082
1637,139
1638,146
1639,1071
1639,139
1640,985
1640,886
1641,3065
1641,2899
1642,4969
1643,139
1644,141
1645,1067
1645,2824
1646,1728
1646,139
1647,2824
1648,139
1649,1538
1649,2635
1650,1849
1650,1131
1651,1411
1651,1597
1652,3536
1652,2059
1653,2091
1653,139
1654,1021
1654,688
1654,2472
1654,1842
1655,140
1656,2689
1656,2898
1657,4027
1657,2784
1657,3857
1657,4426
1658,752
1658,4318
1659,822
1659,1540
1660,1492
1660,3604
1661,140
1661,176
1662,141
1662,393
1663,630
1664,1252
1665,4568
1666,540
1667,2706
1667,1246
1668,3352
1668,609
1669,1802
1670,4257
1670,1093
1671,2092
1671,141
1672,849
1672,4883
1673,3711
1674,3869
1674,4543
1674,141
1674,1419
1675,427
1676,2242
1676,1286
1677,2487
1677,1222
1678,559
1678,762
1679,4020
1679,141
1680,727
1681,2953
1681,393
1682,3351
1682,1477
1683,1246
1683,2540
1684,141
1685,141
1686,141
1687,141
1687,2088
1688,2958
1688,261
1689,3345
1689,3511
1689,4340
1690,1034
1690,184
1691,3379
1691,141
1692,3252
1692,995
1693,2824
1694,2061
1694,141
1695,2128
1696,3031
1696,1093
1697,412
1697,141
1698,229
1699,790
1699,4543
1699,897
1700,2953
1701,141
1702,1480
1702,4583
1703,2804
1703,3926
1704,4830
1705,258
1705,141
1706,183
1707,1480
1707,468
1708,224
1708,656
1709,777
1710,4803
1711,1587
1712,3538
1712,777
1713,723
1713,225
1714,2603
1715,2854
1715,142
1716,2531
1716,1469
1717,2587
1717,468
1718,177
1719,1638
1719,1291
1719,1211
1720,1713
1721,4843
1721,142
1722,992
1722,142
1723,142
1723,1804
1723,422
1724,4128
1724,3924
1725,294
1726,727
1726,1567
1726,443
1726,4168
1727,2371
1727,1389
1728,2851
1728,2447
1729,4612
1729,1257
1730,142
1731,4809
1731,556
1732,3434
1733,143
1734,1423
1735,2580
1735,2358
1736,1454
1736,179
1737,4491
1737,2917
1738,4710
1738,1912
1739,143
1740,1267
1740,143
1741,2936
1741,2892
1742,4726
1743,3803
1743,143
1744,949
1745,494
1745,143
1745,495
1745,1238
1746,3446
1746,484
1747,747
1748,1128
1748,143
1749,2133
1750,2822
1750,2078
1750,716
1751,4475
1751,143
1752,1978
1752,1584
1752,144
1753,1780
1753,1114
1754,427
1755,3433
1755,143
1756,1944
1757,2503
1758,3714
1759,3561
1760,93
1760,503
1761,3029
1761,1206
1762,4394
1762,144
1763,144
1763,2298
1764,2070
1764,144
1765,899
1766,144
1767,1326
1767,1029
1768,305
1768,2824
1769,2984
1770,1550
1771,146
1771,3719
1772,592
1773,730
1773,598
1774,147
1775,3811
1775,4263
1776,2440
1776,200
1777,224
1778,1795
1778,2290
1779,1261
1780,931
1780,3278
1781,147
1782,257
1783,1348
1783,148
1784,525
1784,3511
1784,149
1785,495
1785,517
1786,1932
1786,2991
1787,1211
1787,149
1788,2582
1789,4734
1790,3087
1791,1855
1792,2330
1792,1963
1792,1064
1793,2461
1794,1422
1795,2235
1795,2330
1796,842
1796,4638
1797,4035
1797,149
1798,302
1799,149
1800,3648
1800,3518
1801,429
1802,1817
1803,3229
1804,2522
1805,3258
1805,150
1806,4398
1806,3763
1807,1204
1807,3809
1807,427
1807,461
1808,150
1809,150
1810,3691
1810,4129
1811,718
1811,150
1812,150
1813,2331
1814,3691
1815,150
1815,2308
1815,4577
1815,3959
1816,1452
1817,265
1818,2397
1819,1452
1819,2396
1820,1122
1820,473
1820,2019
1821,150
1822,4568
1823,796
1823,454
1823,2043
1824,1723
1824,862
1824,1724
1825,3491
1826,1923
1827,2960
1827,150
1828,3800
1829,1302
1829,310
1830,1946
1830,1783
1831,392
1832,1966
1832,4494
1832,804
1833,2365
1833,3507
1834,1138
1834,4355
1835,150
1836,3157
1837,150
1837,3815
1838,527
1838,2751
1839,267
1839,1527
1840,2246
1841,2420
1841,170
1842,4218
1843,507
1844,2323
1844,2260
1844,679
1845,1862
1845,150
1846,820
1847,2824
1848,1322
1849,2133
1849,3227
1850,4067
1851,3571
1851,4430
1852,2075
1852,2136
1853,915
1853,1638
1854,1953
1854,1454
1855,1031
1855,1692
1856,279
1856,568
1857,153
1858,154
1858,3513
1859,491
1860,196
1860,1746
1861,3981
1862,2532
1863,777
1863,155
1864,155
1865,3291
1865,4452
1866,2043
1866,2940
1867,1045
1867,1136
1868,313
1868,939
1869,2824
1869,3956
1870,2854
1871,3426
1871,3248
1872,417
1873,2824
1873,2421
1874,3049
1875,1233
1876,1626
1877,2559
1878,156
1878,4739
1879,1542
1879,3483
1880,1360
1880,820
1881,1366
1882,157
1883,4858
1883,2824
1884,157
1884,3179
1885,2133
1885,2414
1886,2197
1886,454
1887,518
1887,510
1887,355
1887,496
1887,736
1887,521
1888,890
1888,2558
1889,3295
1889,1246
1890,1755
1891,158
1892,811
1892,751
1893,2030
1893,158
1894,158
1895,1860
1895,158
1896,656
1897,239
1897,158
1898,1445
1898,158
1899,3796
1899,3900
1899,2529
1900,2581
1901,1128
1902,3698
1902,4375
1902,449
1903,2051
1904,159
1904,1492
1905,1454
1906,994
1906,899
1907,4770
1907,1359
1908,609
1909,159
1909,3479
1910,466
1910,184
1911,790
1911,3352
1912,3246
1912,159
1913,2429
1913,1773
1914,159
1915,2180
1915,583
1916,852
1916,2937
1917,3887
1917,159
1918,2797
1918,1362
1919,3624
1920,262
1920,1933
1921,1568
1921,2697
1922,2316
1922,2441
1923,1034
1923,3796
1924,221
1924,2824
1925,1034
1925,4615
1925,4098
1926,915
1927,2824
1927,3850
1928,4598
1928,4621
1928,2813
1929,4130
1929,4613
1930,160
1930,2383
1931,1169
1931,966
1931,410
1932,3229
1932,1648
1932,2824
1932,3344
1933,1082
1933,4148
1934,1662
1934,161
1935,611
1935,162
1935,1062
1936,2404
1936,2971
1936,992
1936,503
1936,1097
1937,3189
1937,163
1938,4246
1938,2660
1939,200
1939,1480
1940,201
1941,2814
1942,1161
1943,164
1943,4184
1944,164
1944,2845
1945,3446
1946,630
1946,2601
1947,2222
1948,164
1948,3191
1948,4060
1948,2667
1949,4346
1950,4945
1951,164
1952,164
1953,2669
1954,164
1954,463
1955,778
1956,1198
1957,1984
1958,3757
1958,1352
1959,170
1959,2118
1960,3557
1960,4578
1961,3304
1962,4415
1962,4069
1963,1388
1963,1246
1963,4241
1963,3249
1964,3887
1964,4036
1965,3844
1966,3971
1966,165
1967,1627
1967,4026
1968,165
1969,4279
1969,4958
1969,4019
1969,4065
1969,4483
1970,2824
1971,627
1971,1322
1972,4363
1972,3552
1973,400
1973,1138
1973,1838
1973,1279
1973,2170
1974,4459
1974,165
1975,2732
1975,4940
1976,2479
1976,165
1977,4377
1978,165
1979,1944
1979,2106
1980,165
1980,4700
1981,3849
1982,2999
1983,1341
1983,915
1984,1923
1985,1800
1986,2017
1986,4520
1987,4714
1988,165
1989,1157
1990,597
1991,165
1992,639
1992,644
1993,412
1993,3651
1994,165
1994,773
1995,2314
1996,554
1996,1269
1996,1694
1997,1966
1998,3552
1998,165
1999,3221
1999,676
2000,3324
2001,1117
2001,1842
2001,4851
2001,165
2002,165
2002,1807
2003,630
2003,228
2004,3224
2004,1571
2005,4457
2005,468
2005,330
2006,1625
2006,3454
2006,3855
2007,165
2008,3953
2009,165
2009,1706
2010,3337
2010,165
2011,3779
2012,1966
2012,165
2012,2088
2012,4317
2013,1321
2014,165
2015,454
2016,165
2016,1576
2017,3878
2017,913
2018,3524
2018,3297
2018,3314
2019,228
2019,165
2020,2909
2021,2723
2021,3096
2022,2298
2022,1332
2023,670
2024,3609
2024,3461
2024,4019
2025,3442
2026,2247
2026,165
2027,165
2028,1711
2029,1923
2029,1855
2030,2576
2031,2332
2031,443
2032,3798
2033,593
2034,165
2034,842
2035,593
2036,1855
2036,2062
2037,1691
2037,165
2038,1563
2038,2593
2039,1969
2040,3426
2040,655
2041,2384
2041,1620
2042,165
2043,3693
2043,1444
2044,1084
2044,3628
2045,2692
2045,4076
2046,842
2047,3241
2048,2483
2048,2362
2049,165
2049,2508
2049,2770
2049,3635
2049,3164
2050,3246
2050,165
2050,790
2051,3644
2051,3895
2052,4545
2052,769
2052,1706
2052,3105
2052,2187
2052,3612
2052,1411
2053,2746
2054,3594
2054,3698
2054,782
2055,404
2056,1464
2056,165
2057,4084
2057,4724
2058,186
2059,3235
2059,2368
2060,3835
2060,3359
2061,2229
2061,2691
2062,165
2062,412
2063,1705
2064,3800
2065,2967
2066,2579
2066,1145
2067,2477
2067,2012
2068,2391
2069,1086
2069,172
2070,786
2070,536
2070,3912
2071,2815
2071,1758
2071,992
2072,165
2073,2824
2073,1132
2074,2654
2074,2299
2074,1947
2074,2638
2074,3148
2075,468
2075,1934
2075,1375
2075,2403
2076,1452
2077,1349
2078,165
2078,3551
2078,3556
2078,432
2079,165
2080,2420
2081,2250
2081,461
2082,720
2083,443
2083,1554
2083,165
2084,1608
2084,2259
2085,2730
2085,4932
2086,3144
2087,1859
2087,2504
2087,1055
2088,2791
2088,1855
2089,3324
2089,1773
2090,3309
2090,4102
2091,2824
2091,4900
2092,2212
2092,1968
2093,565
2094,4758
2095,2948
2095,3772
2096,1407
2097,2691
2097,1954
2097,1731
2097,1501
2098,1609
2098,877
2099,2447
2099,1690
2099,1156
2100,2840
2101,1614
2101,1091
2101,165
2102,2285
2102,2246
2103,165
2103,461
2104,165
2105,2235
2105,1944
2106,4123
2107,4883
2107,2100
2107,849
2108,1303
2108,552
2109,2011
2109,165
2110,2685
2111,4199
2111,3261
2112,1254
2113,3257
2113,3275
2114,3507
2114,2019
2115,751
2115,1805
2116,4916
2116,166
2116,277
2117,1391
2118,648
2119,3832
2119,3435
2119,4148
2120,166
2121,166
2121,1394
2122,229
2122,1258
2123,790
2124,2738
2124,725
2125,411
2125,167
2126,1618
2126,167
2127,2451
2127,4967
2127,1493
2128,541
2128,865
2129,3480
2129,2375
2130,2523
2131,2862
2131,3832
2132,1075
2133,2451
2133,170
2133,1153
2134,73
2135,2824
2135,411
2136,2787
2136,2355
2136,484
2136,1793
2136,4183
2137,4545
2137,4654
2137,170
2137,4162
2138,2654
2138,1952
2139,2763
2140,3855
2140,4664
2141,2739
2142,170
2142,988
2143,4005
2144,2735
2145,2866
2145,4523
2146,3639
2146,170
2147,563
2148,3438
2149,3021
2149,2922
2150,748
2150,1077
2151,170
2151,3311
2152,170
2153,3155
2153,1997
2153,4943
2154,3261
2154,3677
2155,1847
2155,1156
2156,2345
2156,4363
2157,3890
2158,170
2158,587
2159,2723
2160,3490
2160,1079
2160,2694
2161,3638
2161,1811
2162,2588
2163,2607
2163,1431
2164,4415
2164,2845
2164,1750
2165,3333
2165,2824
2166,3446
2166,3507
2167,4406
2167,4284
2168,4178
2168,968
2168,584
2169,1297
2169,953
2170,3015
2170,2177
2171,171
2171,4870
2172,3843
2172,4550
2173,3713
2173,3149
2174,2923
2174,3941
2174,2562
2174,1082
2175,3109
2175,2642
2176,236
2176,3261
2177,2887
2178,170
2179,1569
2179,171
2180,2977
2180,171
2180,1966
2181,3885
2182,3386
2183,3482
2183,1861
2184,3947
2185,170
2185,2243
2186,598
2186,2845
2186,4608
2187,4880
2188,362
2188,333
2189,170
2190,820
2191,170
2192,4130
2193,170
2194,1092
2195,170
2196,611
2196,3134
2196,1928
2197,2302
2197,172
2198,411
2199,4639
2199,172
2199,386
2200,3727
2200,587
2201,245
2201,1082
2202,2814
2203,173
2204,4418
2204,556
2205,580
2205,340
2206,173
2207,4285
2208,1802
2208,2479
2209,1895
2209,1193
2210,174
2210,175
2211,412
2212,343
2213,2907
2213,174
2214,4140
2214,4075
2215,1862
2216,1082
2216,412
2217,2151
2217,1178
2218,175
2219,3047
2220,4176
2220,3228
2221,177
2221,1289
2222,304
2222,2086
2223,1702
2223,1446
2224,178
2224,3681
2225,1450
2225,1138
2226,3156
2226,1138
2227,704
2228,1195
2228,621
2229,4136
2229,3915
2230,4570
2230,180
2231,2658
2231,1254
2232,3552
2233,1332
2234,1944
2235,4634
2236,3645
2236,1435
2237,284
2237,180
2238,3205
2238,180
2239,4612
2240,3158
2240,4438
2241,3892
2241,4512
2241,869
2242,2959
2242,180
2243,1521
2244,3384
2244,2039
2244,899
2245,1124
2245,180
2246,180
2246,2607
2247,304
2248,647
2249,181
2249,4120
2250,330
2251,342
2252,4056
2252,678
2253,235
2253,1889
2254,182
2255,1472
2256,1113
2256,764
2257,4774
2257,2246
2258,182
2258,4774
2259,182
2260,4774
2261,3342
2261,2669
2262,182
2263,2074
2263,4580
2264,2093
2265,2824
2266,899
2266,2824
2267,4437
2268,4615
2268,4682
2269,1274
2269,3134
2270,182
2271,1959
2272,3707
2272,1608
2273,2347
2274,261
2274,1518
2275,790
2275,3493
2276,2532
2276,2398
2277,3919
2278,2552
2278,182
2279,2905
2280,899
2281,182
2282,182
2283,1075
2284,3065
2284,2824
2285,3714
2285,182
2285,4417
2286,3559
2287,3326
2288,2246
2289,3654
2289,3334
2290,183
2290,2519
2291,2461
2292,184
2293,4718
2293,4044
2293,184
2293,1557
2293,2936
2294,2477
2294,184
2295,184
2295,3363
2296,2581
2296,4443
2297,3835
2298,184
2298,3714
2298,2368
2299,2564
2299,3306
2299,1649
2299,3612
2299,4435
2300,184
2300,4650
2301,4442
2302,184
2302,4608
2302,1928
2303,3740
2303,2682
2304,964
2305,715
2305,4562
2306,2325
2307,2838
2308,323
2309,2304
2309,1397
2310,1913
2310,2564
2311,184
2311,3407
2312,3112
2313,752
2313,184
2314,184
2315,443
2315,1825
2316,2381
2317,184
2317,1740
2317,1029
2318,2385
2318,1866
2318,2944
2318,1485
2319,724
2319,2227
2320,3708
2321,184
2321,4764
2322,184
2323,1702
2323,262
2324,2007
2324,4753
2324,2660
2325,3243
2325,184
2326,390
2327,2190
2327,2665
2328,431
2328,1970
2329,2599
2329,3175
2330,2824
2331,2379
2332,2178
2333,3892
2334,4828
2334,186
2335,1034
2336,3038
2336,1768
2337,4049
2337,630
2338,412
2339,786
2339,3479
2339,3066
2339,225
2340,567
2340,4342
2341,1034
2341,2824
2341,690
2342,2543
2342,440
2343,393
2343,3407
2344,1654
2345,330
2346,1648
2347,2421
2347,3076
2348,1559
2349,2947
2349,2812
2350,451
2350,2020
2351,187
2352,1058
2353,3604
2353,3036
2353,3017
2353,853
2353,585
2353,2354
2353,307
2353,1732
2354,3266
2355,2853
2356,2078
2356,1008
2357,679
2358,265
2359,3066
2359,883
2360,2461
2361,650
2361,4882
2362,2111
2362,189
2362,3228
2363,1786
2363,3139
2364,2579
2364,2766
2364,1246
2365,1382
2366,1856
2366,1928
2366,4575
2367,3036
2367,294
2368,1080
2368,3454
2369,1914
2369,3203
2369,3065
2369,1199
2370,4614
2370,2707
2371,3148
2371,1997
2371,2200
2371,4608
2372,191
2373,191
2374,931
2374,503
2375,269
2375,3236
2376,3604
2377,4539
2377,2581
2378,193
2379,2380
2379,704
2380,2853
2381,1762
2381,193
2381,2127
2382,2048
2382,332
2383,393
2383,194
2384,1450
2384,987
2384,2304
2385,648
2385,3745
2386,2020
2387,4658
2388,4000
2389,4214
2389,3017
2390,3799
2390,4356
2390,3998
2391,2579
2392,1132
2392,929
2393,360
2393,1796
2394,1994
2394,1372
2395,373
2395,195
2396,1711
2396,3574
2397,3143
2397,2808
2398,4616
2398,1400
2399,196
2399,1477
2400,580
2400,3324
2401,3205
2401,196
2402,1309
2402,481
2403,481
2403,196
2404,3237
2405,319
2406,481
2407,4176
2408,481
2408,606
2409,820
2410,663
2411,4880
2411,198
2412,4774
2412,1130
2413,3082
2414,198
2415,1383
2415,866
2415,199
2416,1897
2417,4150
2417,4322
2418,510
2418,517
2419,1206
2420,2328
2420,3858
2420,3473
2421,4949
2422,280
2423,2118
2424,4461
2424,403
2425,4336
2425,4686
2426,1778
2427,3340
2427,200
2428,4107
2428,3940
2429,4236
2429,4599
2430,3757
2430,2964
2431,200
2431,3831
2432,4241
2432,3949
2433,4457
2433,1713
2433,4241
2433,3076
2433,4400
2433,2190
2434,200
2434,768
2435,981
2435,200
2436,2381
2436,2379
2437,4918
2437,2050
2437,1126
2437,200
2438,1350
2438,1052
2438,200
2439,4415
2439,2188
2439,200
2440,201
2440,2437
2441,1344
2442,1726
2442,3588
2443,2610
2443,2550
2444,203
2444,1318
2445,861
2445,203
2446,630
2446,3475
2447,1876
2447,597
2448,2924
2449,2515
2450,454
2450,2933
2451,4200
2451,204
2451,4883
2452,205
2453,367
2453,271
2454,1340
2455,3066
2455,207
2456,4635
2456,207
2457,4661
2457,3740
2458,4418
2458,2949
2459,4579
2459,3484
2460,2178
2461,319
2462,4130
2462,4571
2463,208
2463,2114
2464,384
2465,384
2465,539
2466,1469
2466,598
2467,1481
2467,2260
2468,729
2468,208
2469,208
2469,678
2470,2138
2471,208
2472,1488
2472,411
2473,3042
2474,1414
2474,3726
2475,2246
2476,1848
2476,3138
2477,1855
2477,209
2477,1470
2478,209
2478,1045
2479,4415
2480,210
2481,2003
2481,3927
2482,1370
2482,1634
2483,4010
2483,4220
2483,2243
2483,1733
2483,1928
2484,210
2484,245
2485,986
2486,4694
2486,635
2487,209
2488,3619
2489,213
2490,423
2490,209
2491,458
2492,775
2493,231
2493,211
2494,1367
2495,1366
2495,1976
2496,1598
2497,4445
2497,418
2498,1076
2498,211
2499,3875
2500,490
2500,418
2501,3507
2501,458
2502,4445
2503,3587
2503,2923
2504,2373
2505,4782
2506,4709
2506,215
2507,333
2508,419
2508,2807
2509,4445
2510,1072
2510,3437
2511,667
2512,773
2513,1366
2514,1072
2515,1176
2516,4361
2516,214
2517,1534
2517,2854
2518,3204
2518,354
2519,940
2520,4171
2521,819
2521,273
2522,4653
2522,3273
2523,1912
2524,217
2525,2214
2526,1598
2526,3897
2526,2027
2527,1452
2528,218
2528,416
2529,219
2530,3152
2530,2055
2531,220
2532,220
2533,597
2533,1421
2534,2817
2534,3155
2535,2337
2535,2737
2536,3602
2537,1173
2538,4184
2538,221
2539,221
2540,4929
2540,616
2541,3154
2541,2170
2542,2385
2542,1234
2543,1450
2543,222
2544,4800
2544,748
2545,427
2545,819
2545,225
2546,1921
2547,1960
2547,229
2548,819
2549,3204
2549,1499
2550,1779
2550,3874
2551,3267
2551,383
2552,2070
2553,224
2553,1554
2553,4920
2554,1216
2555,3238
2556,4458
2556,224
2557,4449
2558,1669
2558,2765
2559,1797
2559,4408
2560,2804
2561,566
2561,224
2562,1187
2562,2179
2563,548
2563,1070
2564,262
2564,1024
2565,224
2566,3879
2566,224
2567,2336
2567,2804
2568,4927
2569,351
2569,2428
2569,2431
2570,1366
2570,1368
2571,912
2571,225
2572,225
2573,1810
2574,2139
2574,4424
2574,3152
2575,226
2576,1400
2577,225
2578,4005
2578,3177
2579,4393
2580,2672
2580,1226
2580,4650
2580,1395
2580,669
2580,1053
2581,225
2581,4686
2582,414
2583,2659
2583,225
2584,1848
2584,1373
2585,2499
2585,2279
2585,225
2585,403
2586,3475
2587,1685
2587,3772
2588,4847
2588,1688
2589,367
2589,1726
2590,225
2590,2486
2591,225
2591,4313
2592,4813
2592,3714
2592,2649
2593,3998
2593,4922
2593,456
2593,1143
2594,394
2594,225
2595,3203
2596,171
2596,225
2597,2817
2597,2798
2598,1492
2598,762
2599,2795
2599,1400
2599,2168
2600,1452
2600,138
2601,418
2602,225
2602,4706
2603,2922
2603,4183
2603,4474
2603,2168
2604,3779
2605,2654
2605,2279
2606,3717
2606,2528
2607,3412
2608,527
2609,1855
2610,1047
2610,4954
2611,2380
2612,187
2612,2171
2613,225
2614,2283
2614,4783
2615,187
2616,2678
2616,852
2616,2118
2617,4877
2618,3156
2618,394
2619,225
2619,3717
2620,3894
2620,664
2621,2725
2621,3815
2622,899
2622,4020
2623,4915
2623,3415
2624,225
2624,327
2624,4697
2625,2581
2625,1705
2626,899
2626,2165
2627,4827
2628,225
2628,1984
2629,2792
2629,3432
2630,225
2630,2204
2631,2008
2632,461
2633,1128
2634,3837
2635,4475
2636,2528
2637,3577
2637,1461
2637,2078
2638,225
2638,2675
2639,225
2640,225
2641,461
2642,3538
2643,3412
2644,225
2644,4470
2645,427
2646,1549
2646,1267
2647,540
2647,225
2648,3298
2649,3714
2649,2814
2650,3982
2650,3740
2651,225
2652,225
2653,1613
2653,225
2653,1554
2654,2354
2654,587
2655,3180
2655,1903
2656,4706
2656,2282
2657,225
2658,1866
2659,448
2659,504
2659,225
2659,2785
2660,2335
2661,408
2661,756
2662,1630
2663,4106
2664,225
2665,1972
2665,1388
2666,1656
2666,1217
2666,381
2667,2086
2667,2582
2668,227
2669,105
2669,4343
2669,345
2670,2543
2671,3334
2671,2751
2672,2116
2672,611
2673,1480
2673,228
2674,3205
2674,4175
2675,4392
2675,2908
2676,4359
2676,3114
2677,2197
2678,228
2679,411
2679,1675
2680,702
2680,228
2681,337
2681,3246
2682,562
2682,2845
2682,4219
2683,3455
2684,924
2684,1499
2684,1974
2684,434
2685,228
2686,1257
2686,228
2687,1653
2687,228
2688,621
2688,300
2689,2381
2690,2117
2690,869
2690,3204
2691,525
2692,2016
2693,796
2693,228
2694,228
2695,2845
2695,2365
2695,2671
2695,2027
2696,393
2696,229
2697,3395
2697,2019
2698,229
2698,4507
2699,3388
2699,2325
2700,478
2700,2953
2701,4369
2701,229
2702,3200
2702,229
2703,1452
2703,74
2704,3711
2705,2417
2705,1780
2705,567
2706,2233
2707,689
2707,1093
2708,1294
2709,1147
2709,229
2710,727
2711,3631
2711,2417
2712,229
2713,1063
2713,4039
2714,259
2714,1974
2715,3242
2715,1724
2716,298
2716,2328
2717,229
2718,3316
2718,4267
2718,229
2719,1039
2720,229
2720,3675
2721,3115
2722,3139
2722,3849
2723,2836
2723,229
2724,1340
2724,1198
2725,232
2726,229
2726,4425
2726,257
2727,4600
2727,3340
2728,229
2729,3525
2730,1882
2730,1477
2731,3598
2731,2499
2731,4352
2732,570
2733,4134
2733,4129
2734,2015
2734,454
2735,1323
2735,250
2736,3711
2737,1058
2737,1930
2738,2853
2738,3889
2739,332
2740,229
2740,4803
2741,1309
2742,281
2743,1356
2743,229
2744,4697
2744,229
2744,411
2745,4127
2745,1881
2746,1817
2746,229
2747,229
2747,3700
2748,753
2749,229
2750,229
2750,1931
2751,1388
2752,4184
2753,362
2753,1866
2754,1947
2755,3044
2755,229
2756,3036
2757,229
2757,3271
2758,2981
2759,514
2759,1736
2760,1966
2760,229
2761,4856
2761,3549
2762,229
2763,229
2763,1150
2764,2999
2764,1379
2764,1052
2764,3344
2764,3604
2764,1808
2764,3507
2765,632
2766,2549
2766,1249
2767,1691
2767,3826
2768,1899
2768,230
2769,569
2770,2559
2771,1333
2771,1147
2772,1645
2772,3951
2773,1237
2774,3445
2775,258
2776,2668
2776,229
2777,1852
2777,229
2778,1539
2778,741
2779,229
2780,393
2781,704
2782,1660
2782,3204
2782,502
2782,2343
2783,2824
2784,548
2785,229
2786,229
2786,791
2787,3036
2787,229
2788,3341
2788,3689
2789,2907
2789,4700
2790,231
2790,2017
2791,3224
2791,1515
2792,3477
2793,1561
2793,377
2793,1440
2794,1516
2795,3210
2795,2069
2796,2824
2796,1973
2797,1325
2798,4683
2798,4282
2799,233
2799,4198
2799,3507
2800,233
2800,4948
2800,3604
2800,4070
2801,746
2802,234
2802,4715
2803,3575
2803,1811
2804,764
2805,4170
2805,745
2806,4740
2807,234
2807,2439
2808,3889
2808,235
2809,1171
2810,4821
2810,3910
2811,319
2811,4348
2812,1895
2812,236
2813,2078
2813,2323
2814,3234
2815,264
2815,2874
2815,2207
2816,236
2816,1855
2817,236
2817,4646
2818,1073
2818,1915
2819,2488
2819,4598
2820,3734
2821,3337
2822,3888
2822,1574
2823,236
2824,4557
2824,4655
2825,2843
2826,1044
2826,4416
2826,424
2827,2100
2827,1402
2827,1008
2828,708
2828,4245
2829,238
2830,238
2831,3960
2831,238
2832,1132
2832,247
2833,1511
2834,2854
2834,238
